,ATpLS,target
0,8.427187446,0
1,72.64608659,1
2,21.7744924,1
3,42.65906625,1
4,30.74428701,1
5,34.03418876,0
6,116.4559492,1
7,67.82139293,1
8,37.3842103,1
9,18.69627258,1
10,135.2568341,0
11,117.1345989,0
12,176.3047795,1
13,75.28560329,1
14,2.71212437,0
15,79.12168488,0
16,18.75393308,0
17,36.72276296,1
18,8.389999465,1
19,5.838557375,1
20,161.1248399,0
21,128.5988932,0
22,114.0230804,1
23,77.62306203,1
24,21.31841058,1
25,14.93105363,1
26,6.181276164,1
27,280.5523674,1
28,17.03836792,1
29,3.781315119,0
30,24.74490868,1
31,25.319576,1
32,2.824487155,1
33,16.62347291,1
34,173.1534714,1
35,41.71828456,1
36,106.7132883,1
37,50.14491113,0
38,31.05945439,1
39,3.882770942,1
40,1.182342547,1
41,53.38418109,1
42,55.61065409,1
43,210.6264731,1
44,2.921133659,0
45,18.66399749,1
46,21.62483393,0
47,9.640432284,1
48,3.185703278,0
49,65.27701569,0
50,16.67240058,1
51,117.8068257,0
52,106.1264394,1
53,6.696516333,0
54,46.65870316,1
55,183.4709159,1
56,11.57061462,1
57,62.67871132,1
58,8.881600008,1
59,8.88618878,0
60,88.13898722,0
61,33.4843587,1
62,43.4798452,1
63,1.710161789,1
64,33.24039478,1
65,62.83278167,0
66,4.502375254,1
67,39.85539037,1
68,183.9429297,1
69,73.12772819,1
70,5.33959998,1
71,83.40973213,1
72,63.3618389,1
73,39.87960086,1
74,16.43872669,1
75,17.68206837,1
76,71.43367592,0
77,25.31098009,1
78,39.90412954,1
79,97.23453039,1
80,21.23956896,1
81,44.42088486,1
82,37.97544922,1
83,5.263718836,0
84,6.158799013,0
85,12.14918168,1
86,6.353139256,0
87,32.34465595,1
88,12.5474999,0
89,91.89953149,1
90,16.46384936,1
91,101.8037916,0
92,41.65000333,0
93,20.62732167,0
94,37.76363967,1
95,14.35653917,0
96,24.39498965,1
97,16.78477718,1
98,127.2606953,1
99,0.215706192,0
100,38.99681911,1
101,37.14631532,1
102,41.92055212,1
103,1.810162188,0
104,41.62556593,1
105,19.05321179,1
106,36.24405516,1
107,11.0142867,0
108,18.07941512,0
109,19.31434806,1
110,104.5256747,1
111,20.62304711,1
112,9.161233505,1
113,20.45937855,0
114,46.16535787,1
115,45.21051281,1
116,0.687711374,0
117,55.12597835,0
118,26.99690696,0
119,180.2678732,1
120,118.6766101,0
121,31.84055423,0
122,14.04334716,1
123,59.20217097,1
124,46.05441163,1
125,16.36809144,1
126,146.2268144,1
127,90.86080941,0
128,7.830156779,1
129,185.6602259,1
130,16.4987947,0
131,108.0578858,0
132,2.332846896,1
133,113.6449671,1
134,0.08331436,1
135,21.82485703,0
136,128.021867,1
137,74.66039199,1
138,17.84097075,0
139,86.72575331,1
140,69.99619025,1
141,14.46198136,1
142,4.850877567,0
143,49.82474341,1
144,14.58287837,0
145,30.85508964,0
146,21.39893142,0
147,53.70043513,1
148,9.636096499,1
149,171.6845106,1
150,140.7064424,1
151,62.30636392,0
152,127.1071678,0
153,101.2909466,1
154,22.45853524,1
155,8.320261484,1
156,69.09248009,1
157,0.305196824,0
158,106.6411488,1
159,80.31631548,1
160,40.91315442,0
161,19.02216023,1
162,342.1597046,1
163,43.36456155,0
164,51.21249918,1
165,63.66763769,1
166,41.23159173,1
167,25.16758619,0
168,42.3048221,1
169,18.15525396,0
170,111.6579005,1
171,92.87191493,1
172,51.79377773,1
173,88.92545743,0
174,87.07978052,1
175,160.0996091,0
176,68.58905397,1
177,54.54857713,0
178,23.56324727,1
179,198.4676088,1
180,92.56825257,1
181,119.8735322,0
182,9.746375208,0
183,84.28831662,0
184,33.50364799,1
185,53.18539553,0
186,1.463171315,1
187,94.66439355,1
188,52.87191662,0
189,123.5043155,0
190,274.4241836,1
191,46.86914565,1
192,124.2249751,1
193,82.45665843,1
194,82.87606244,0
195,4.079307649,0
196,9.352148788,1
197,30.01545385,0
198,131.7307916,1
199,36.73795494,1
200,125.4628663,1
201,38.72491348,0
202,9.345022836,0
203,11.73272377,1
204,94.16629787,0
205,8.706743264,1
206,36.7467973,0
207,20.18384693,1
208,46.13820462,1
209,51.43493447,0
210,13.01004044,1
211,0.4115299,0
212,9.719434932,1
213,41.38834977,1
214,40.86017336,0
215,54.18170746,1
216,29.0137598,1
217,13.78689253,0
218,5.181669097,0
219,246.9001947,1
220,88.99981335,1
221,230.37451,1
222,82.20329536,1
223,40.12375651,1
224,85.99074544,0
225,21.67458319,0
226,50.03128741,0
227,87.61287219,1
228,85.97379077,1
229,12.01683493,0
230,54.19176352,1
231,19.12381843,1
232,12.19616936,0
233,48.63145269,1
234,23.46315251,1
235,0.873284746,1
236,38.14839115,1
237,7.6867731,0
238,42.21581924,1
239,59.66645696,0
240,56.28068697,0
241,16.80853659,1
242,100.4073066,0
243,23.02002823,1
244,81.95429349,0
245,0.890049749,0
246,15.22192679,0
247,51.0855119,0
248,42.87588319,1
249,26.31253719,0
250,430.8502601,1
251,20.97236531,0
252,16.52084365,0
253,9.70222761,0
254,26.90939838,1
255,83.04280629,0
256,192.8031189,1
257,200.0725988,1
258,26.37772156,0
259,14.58440743,1
260,63.48146823,1
261,142.9719644,0
262,3.455880753,1
263,16.04729243,0
264,15.21446671,1
265,232.1052058,1
266,22.98971566,1
267,122.2402527,1
268,0.182773469,0
269,32.52769225,0
270,11.1231656,1
271,143.8528241,1
272,139.9319473,1
273,42.88674056,1
274,15.31558786,0
275,49.26124527,0
276,4.91262973,0
277,285.829014,1
278,65.9559719,0
279,157.4558279,1
280,1.793121491,1
281,26.29522539,0
282,121.9328628,0
283,61.5064928,0
284,83.53987471,1
285,70.07246062,1
286,10.32010669,0
287,14.75720916,1
288,43.67192982,1
289,17.75778661,1
290,67.06274961,0
291,0.1312502,0
292,122.6430774,0
293,58.27698105,1
294,31.75684085,1
295,49.64524182,0
296,83.65838262,1
297,13.14137281,1
298,208.4741505,1
299,14.57633042,0
300,9.636229946,0
301,74.62242751,1
302,30.75916381,0
303,195.5373076,1
304,75.42291664,1
305,3.90759428,1
306,129.7167168,1
307,10.2795975,0
308,42.59600745,1
309,24.80614339,0
310,237.6197346,1
311,121.2960431,1
312,62.40445002,1
313,9.743777516,1
314,40.80654918,1
315,135.3477696,1
316,0.625633464,1
317,15.26633271,1
318,166.422981,0
319,136.9748376,1
320,27.37878038,1
321,25.82148746,0
322,59.18765162,1
323,38.5567768,0
324,178.9752722,1
325,209.8490437,1
326,78.40240171,0
327,41.96506456,0
328,31.39807681,1
329,47.33631081,1
330,29.6430523,1
331,56.23318597,1
332,27.51194409,1
333,18.95695817,0
334,20.71387621,1
335,27.18412084,0
336,77.71614561,1
337,159.3900881,1
338,125.7927512,0
339,73.3221377,0
340,27.16721204,1
341,18.20971421,1
342,5.205701465,1
343,100.3195513,0
344,110.980582,0
345,47.59971176,0
346,52.51518312,1
347,160.9549807,0
348,75.41366349,0
349,20.48560652,1
350,53.57022577,0
351,25.63461929,1
352,3.610086564,1
353,140.9981285,1
354,127.3613018,1
355,280.5915769,1
356,68.899217,0
357,20.38774797,1
358,79.7269769,1
359,28.07025335,1
360,115.7504123,1
361,30.05706043,1
362,180.0229183,1
363,7.551046908,0
364,179.1760601,0
365,37.71671931,1
366,104.7404256,0
367,20.12931022,1
368,108.7102387,0
369,36.71147672,1
370,14.89032302,0
371,115.9797588,0
372,173.5173665,1
373,129.7332412,1
374,72.56142502,0
375,51.81994105,0
376,76.67838665,1
377,10.86702641,1
378,52.55851874,0
379,38.72763014,0
380,7.404781871,1
381,19.82672186,0
382,69.79583035,0
383,13.97025943,1
384,212.1429205,1
385,16.33671467,1
386,8.170064989,1
387,62.13021867,0
388,21.21235967,1
389,28.30912976,1
390,6.372188309,1
391,31.91332278,1
392,126.4619995,1
393,15.7238735,0
394,131.3065315,1
395,59.83465941,1
396,98.50549236,1
397,37.30978855,0
398,2.789567668,1
399,12.71250702,1
400,90.82433398,0
401,14.28717615,1
402,74.98213317,0
403,205.2249867,1
404,45.58133553,0
405,4.632992246,0
406,6.3189595,1
407,271.9051929,1
408,59.57174678,1
409,6.870905856,1
410,8.484782693,1
411,65.38990328,1
412,38.91615484,1
413,10.31385812,1
414,2.461688756,1
415,33.13630928,0
416,6.576087085,1
417,94.05224823,0
418,15.26965594,0
419,69.13898617,1
420,19.929698,0
421,19.37044421,1
422,7.866521184,1
423,21.08995447,1
424,68.95857962,0
425,174.3300899,1
426,88.27888677,0
427,5.179424874,1
428,62.53230876,0
429,4.710586876,1
430,98.41087353,1
431,40.01199962,1
432,46.07026688,1
433,251.0090798,1
434,80.51181117,0
435,85.86089734,1
436,26.26452287,1
437,7.023308939,0
438,27.89938359,1
439,13.21478306,1
440,73.57262174,0
441,6.678713956,0
442,58.65069279,1
443,29.66610342,1
444,27.34830281,0
445,68.2730145,0
446,121.5160029,1
447,51.10642303,1
448,49.36944012,0
449,31.85542515,1
450,26.79807774,1
451,79.75408353,1
452,13.6318804,1
453,3.849284582,1
454,59.17830523,1
455,43.45658638,1
456,55.05520164,1
457,78.19811677,1
458,72.29434122,0
459,2.24356555,0
460,15.50355138,1
461,9.596891673,0
462,12.45832569,0
463,42.4679551,1
464,51.53164241,1
465,100.6699639,0
466,7.351289761,1
467,44.12074309,1
468,9.657622097,1
469,22.04929627,0
470,68.81411441,1
471,40.95276883,1
472,490.2334431,1
473,91.77969493,1
474,17.68828595,1
475,39.66975631,1
476,43.21089519,1
477,115.3837332,1
478,16.13463339,0
479,3.71890793,0
480,99.16237468,0
481,23.23846603,0
482,152.5942813,0
483,16.45194498,1
484,48.38594495,0
485,36.3164401,1
486,34.16778956,1
487,117.7325191,0
488,23.99659741,1
489,15.06391524,1
490,6.726367588,1
491,24.09920684,0
492,61.8939044,0
493,65.48839982,1
494,51.34127554,0
495,68.2060067,1
496,20.4485577,1
497,37.64317278,1
498,1.590652181,1
499,20.61372966,1
500,6.188833596,0
501,90.19462095,1
502,224.1765232,1
503,64.02782771,0
504,33.50513656,1
505,119.2650608,1
506,88.3124605,0
507,35.14669891,0
508,22.77764702,0
509,94.55736826,1
510,3.174830737,0
511,72.92442405,1
512,41.95168116,1
513,1.472524476,1
514,205.6027519,1
515,116.6701941,1
516,43.13358374,0
517,4.15793826,1
518,69.25812909,1
519,49.28879953,0
520,22.61506116,1
521,0.283888211,0
522,33.81831096,1
523,14.96390031,0
524,50.89701895,1
525,32.06336678,0
526,122.3766001,1
527,11.2562402,1
528,18.91298566,1
529,67.02327512,1
530,99.33585571,1
531,59.68633669,1
532,19.22852768,0
533,3.048413076,1
534,69.62058105,0
535,52.09416924,0
536,67.27462991,0
537,5.375848081,1
538,70.57086662,1
539,9.664457201,1
540,34.98362975,1
541,158.4785446,1
542,36.46105375,0
543,59.87238138,1
544,26.29701513,1
545,0.872381533,1
546,70.75635295,1
547,73.2142277,1
548,197.6833801,1
549,5.673684661,1
550,12.73905743,0
551,54.33332119,1
552,12.77618987,1
553,40.49316025,1
554,0.28648132,0
555,89.20077352,0
556,32.71120478,0
557,12.80398164,1
558,15.02896218,1
559,48.24624922,0
560,30.4207449,1
561,72.61957028,1
562,8.798708819,1
563,1.043568322,1
564,39.61748103,0
565,41.70877241,1
566,30.35533782,1
567,48.88324939,0
568,3.892922879,0
569,4.145214875,1
570,55.19760992,0
571,48.53520976,0
572,6.678459714,1
573,131.4522325,1
574,1.555714812,1
575,124.0091527,0
576,77.2049353,1
577,30.47873637,1
578,17.43535638,1
579,36.75717626,0
580,160.5710929,1
581,34.99041387,0
582,18.23373895,1
583,47.7044979,1
584,127.923656,1
585,44.55392152,1
586,65.87957537,1
587,22.05571782,0
588,13.68393611,0
589,27.25588743,1
590,38.76929059,1
591,33.06797681,0
592,36.59533817,0
593,11.96700578,0
594,12.31664859,0
595,11.78729113,1
596,38.63807015,1
597,0.109271938,0
598,72.89842152,0
599,2.13474019,1
600,10.01670431,1
601,23.94624105,1
602,12.8369528,1
603,94.07737872,1
604,13.91763898,0
605,54.54739568,0
606,195.2920351,1
607,87.26332252,1
608,17.30904929,0
609,58.31760299,0
610,5.353998199,1
611,18.63035434,1
612,67.75807355,0
613,31.2581428,1
614,4.420462958,1
615,29.27425755,1
616,19.17653896,1
617,24.90231008,0
618,21.0249035,1
619,12.71361932,0
620,48.91527955,1
621,9.237554748,1
622,49.92837458,1
623,202.2601984,1
624,70.52790006,1
625,91.48765741,0
626,16.92362721,1
627,0.242854511,1
628,9.12658057,1
629,45.96425178,1
630,61.47477099,1
631,63.37300724,0
632,63.73289431,1
633,8.885669435,1
634,11.72605765,0
635,77.65860907,1
636,18.05846682,1
637,104.2564076,0
638,20.76935229,1
639,30.59197792,1
640,13.59947488,1
641,24.4115068,1
642,37.97379296,0
643,34.61906308,0
644,200.1588505,1
645,23.54445832,1
646,25.76031992,1
647,11.83689326,0
648,72.15023163,1
649,22.14331816,1
650,58.05172164,1
651,42.09469358,0
652,173.6374084,1
653,68.42759954,1
654,5.126960618,0
655,67.17494059,1
656,11.78213299,0
657,141.1950651,1
658,161.2938018,1
659,47.87095465,0
660,26.59809261,1
661,27.4169535,0
662,191.6504185,1
663,34.53739635,0
664,57.46353828,1
665,8.464074533,1
666,7.922465131,0
667,18.23327933,1
668,17.34188198,0
669,39.24934462,0
670,67.7087849,1
671,60.38567552,1
672,81.06471146,1
673,128.7388141,1
674,31.77546334,1
675,14.82062371,1
676,2.6741882,0
677,120.1984067,0
678,21.91829994,0
679,110.1707608,1
680,44.35700096,0
681,366.1408745,1
682,26.20919776,1
683,63.79203713,1
684,100.4642758,0
685,29.42111968,1
686,15.71968682,1
687,14.98355723,1
688,76.96338172,0
689,25.82423502,0
690,4.160623285,1
691,25.2943849,1
692,144.7402596,1
693,32.99898521,1
694,7.218858536,1
695,52.92410387,1
696,109.041268,1
697,101.949221,0
698,2.529625196,0
699,1.529215881,1
700,24.04683468,0
701,12.2357761,0
702,33.97604551,1
703,8.01886323,0
704,173.0188983,1
705,8.926079177,0
706,82.84781979,0
707,65.82874577,1
708,101.0810912,1
709,13.7117131,0
710,46.04176486,1
711,67.17520573,1
712,6.792138178,1
713,25.34263761,0
714,51.92574505,1
715,1.922795529,0
716,41.34745195,1
717,88.88750891,0
718,20.66223481,0
719,18.35350369,0
720,3.29227679,0
721,53.7956512,0
722,37.90735779,1
723,20.25310081,1
724,80.56404343,0
725,10.3254573,0
726,28.91135345,1
727,59.56001396,0
728,15.01284211,1
729,60.66132014,0
730,48.91466233,1
731,55.92793149,1
732,147.967765,0
733,29.88180944,1
734,92.95801923,0
735,152.8109229,0
736,28.52802945,1
737,57.93753124,0
738,24.90207347,1
739,54.01477856,1
740,32.6870099,1
741,5.338476478,1
742,20.89438292,1
743,8.102104789,0
744,0.202414661,1
745,4.292298663,1
746,53.87271478,0
747,4.588522515,0
748,176.5033735,1
749,37.94524559,0
750,26.18102908,1
751,110.902413,1
752,38.77230166,1
753,61.28564158,1
754,125.2939368,1
755,37.34347025,1
756,0.588625108,1
757,12.15104526,0
758,208.8802922,1
759,115.9129134,0
760,20.916294,1
761,2.877807243,0
762,11.31315525,1
763,218.7537932,1
764,2.664380741,0
765,15.56590944,1
766,41.39041304,1
767,109.4042315,0
768,0.703111367,1
769,36.66956642,1
